header.stamp,sensor_stamp,sample_stamp,position.y,position.x,position.z,position_std_dev.x,position_std_dev.y,position_std_dev.z,velocity.x,velocity.y,velocity.z,velocity_std_dev.x,velocity_std_dev.y,velocity_std_dev.z,angular.x,angular.y,angular.z,angular_std_dev.x,angular_std_dev.y,angular_std_dev.z,num_sates,solve_status,ins_status,speed,gps_fix_info,orientation.x,orientation.y,orientation.z,orientation.w,pitch,yaw,roll,x_offset,y_offset,z_offset,zone_id,position_gps.x,position_gps.y,position_gps.z,acc.x,acc.y,acc.z,accgyo.x,accgyo.y,accgyo.z,rtk_state_code,gyro.x,gyro.y,gyro.z,accleration.x,accleration.y,accleration.z
1715758954785,1715758954760,1715758954784,22.98029744066,113.39015384038,13.1711,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.576800346374512,-14.232000350952148,0.04830000177025795,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5493998527526855,315.4593811035156,1.6718320846557617,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98029744066,113.39015384038,13.1711,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954786,1715758954770,1715758954786,22.98029875967,113.39015245147,13.1709,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.588500022888184,-14.245800018310547,0.0012000000569969416,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5752462148666382,315.4542541503906,1.6609206199645996,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98029875967,113.39015245147,13.1709,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954789,1715758954780,1715758954788,22.98030007581,113.3901510607,13.1708,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.564000129699707,-14.265999794006348,-0.01080000028014183,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5945467948913574,315.4458923339844,1.643052339553833,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98030007581,113.3901510607,13.1708,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954795,1715758954790,1715758954795,22.9803013927,113.39014967035,13.1711,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.562700271606445,-14.266200065612793,0.026100000366568565,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.57660710811615,315.4430847167969,1.6382066011428833,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9803013927,113.39014967035,13.1711,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954829,1715758954800,1715758954828,22.98030271077,113.3901482823,13.1709,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.576800346374512,-14.240599632263184,-0.005499999970197678,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6017076969146729,315.4417724609375,1.6580030918121338,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98030271077,113.3901482823,13.1709,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954831,1715758954810,1715758954830,22.98030403013,113.39014689857,13.1706,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.596099853515625,-14.189399719238281,-0.02759999968111515,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6142045259475708,315.43646240234375,1.6653543710708618,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98030403013,113.39014689857,13.1706,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954834,1715758954820,1715758954833,22.98030534901,113.39014551203,13.1705,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.596500396728516,-14.201199531555176,-0.013399999588727951,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5763965845108032,315.42901611328125,1.6459105014801025,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98030534901,113.39014551203,13.1705,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954837,1715758954830,1715758954836,22.98030666416,113.39014412105,13.1709,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.555800437927246,-14.253999710083008,0.042899999767541885,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6054790019989014,315.424560546875,1.6575747728347778,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98030666416,113.39014412105,13.1709,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954847,1715758954840,1715758954847,22.98030797903,113.3901427354,13.1708,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.538399696350098,-14.222900390625,0.006200000178068876,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6245304346084595,315.4241638183594,1.6848317384719849,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98030797903,113.3901427354,13.1708,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954856,1715758954850,1715758954855,22.9803092952,113.39014135,13.1706,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.54990005493164,-14.20580005645752,-0.014100000262260437,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5505627393722534,315.427001953125,1.6819067001342773,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9803092952,113.39014135,13.1706,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954864,1715758954860,1715758954864,22.98031060974,113.39013996136,13.171,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.541099548339844,-14.231800079345703,0.03290000185370445,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5942206382751465,315.4183349609375,1.6794531345367432,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98031060974,113.39013996136,13.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954875,1715758954870,1715758954873,22.98031192523,113.39013857532,13.1714,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.548700332641602,-14.218199729919434,0.05180000141263008,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5780030488967896,315.4101867675781,1.6719521284103394,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98031192523,113.39013857532,13.1714,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954886,1715758954880,1715758954885,22.98031323915,113.39013718705,13.1715,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.536700248718262,-14.233200073242188,0.029400000348687172,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.528517723083496,315.4063720703125,1.6700645685195923,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98031323915,113.39013718705,13.1715,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954894,1715758954890,1715758954892,22.98031455313,113.39013579912,13.1714,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.533499717712402,-14.23550033569336,-0.002300000051036477,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.583108901977539,315.3999328613281,1.678596019744873,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98031455313,113.39013579912,13.1714,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954906,1715758954900,1715758954906,22.98031586788,113.39013441402,13.1722,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.541600227355957,-14.208100318908691,0.06430000066757202,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5428215265274048,315.3985290527344,1.6741923093795776,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98031586788,113.39013441402,13.1722,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954914,1715758954910,1715758954912,22.98031718067,113.39013302413,13.1724,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.525199890136719,-14.243599891662598,0.04670000076293945,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5224144458770752,315.39447021484375,1.6564100980758667,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98031718067,113.39013302413,13.1724,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954923,1715758954920,1715758954923,22.98031849001,113.39013163429,13.1725,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.48449993133545,-14.257200241088867,0.014100000262260437,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5571658611297607,315.3889465332031,1.6511049270629883,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98031849001,113.39013163429,13.1725,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954934,1715758954930,1715758954933,22.98031980002,113.39013024984,13.1725,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.479599952697754,-14.208000183105469,0.0034000000450760126,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5151575803756714,315.3888244628906,1.6527621746063232,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98031980002,113.39013024984,13.1725,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954943,1715758954940,1715758954943,22.98032111187,113.39012886503,13.1727,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.5024995803833,-14.192399978637695,0.011300000362098217,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4538276195526123,315.3929748535156,1.660301923751831,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98032111187,113.39012886503,13.1727,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954953,1715758954950,1715758954953,22.98032242467,113.39012748083,13.1731,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.523300170898438,-14.185500144958496,0.04769999906420708,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4714056253433228,315.3838195800781,1.6630593538284302,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98032242467,113.39012748083,13.1731,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954966,1715758954960,1715758954965,22.98032373801,113.39012609861,13.1733,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.534899711608887,-14.168600082397461,0.028300000354647636,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.438169002532959,315.3746337890625,1.6465603113174438,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98032373801,113.39012609861,13.1733,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954974,1715758954970,1715758954973,22.98032504709,113.39012470885,13.1738,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.492300033569336,-14.237299919128418,0.05310000106692314,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.3977649211883545,315.3733825683594,1.6427520513534546,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98032504709,113.39012470885,13.1738,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954986,1715758954980,1715758954985,22.98032635663,113.39012332281,13.1744,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.480500221252441,-14.227899551391602,0.0697999969124794,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.428730845451355,315.36981201171875,1.6819865703582764,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98032635663,113.39012332281,13.1744,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954994,1715758954990,1715758954993,22.98032767177,113.39012194154,13.1749,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.537199974060059,-14.173800468444824,0.06530000269412994,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.3519713878631592,315.3700866699219,1.6787893772125244,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98032767177,113.39012194154,13.1749,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758955057,1715758955000,1715758955056,22.9803289836,113.39012055159,13.1755,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.524999618530273,-14.236200332641602,0.06679999828338623,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.3644253015518188,315.3642883300781,1.6540592908859253,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9803289836,113.39012055159,13.1755,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758955059,1715758955010,1715758955058,22.98033029495,113.39011916209,13.1761,0.039500001817941666,0.03790000081062317,0.039799999445676804,14.51140022277832,-14.25730037689209,0.06870000064373016,0.008999999612569809,0.008799999952316284,0.005799999926239252,-1.3955516815185547,315.35906982421875,1.6750597953796387,0.010099999606609344,0.07699999958276749,0.010099999606609344,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98033029495,113.39011916209,13.1761,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758955065,1715758955020,1715758955065,22.9803316084,113.39011777716,13.1772,0.039500001817941666,0.03790000081062317,0.039799999445676804,14.527299880981445,-14.216400146484375,0.11420000344514847,0.008999999612569809,0.008799999952316284,0.005799999926239252,-1.3740501403808594,315.3611755371094,1.67399263381958,0.010099999606609344,0.07699999958276749,0.010099999606609344,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9803316084,113.39011777716,13.1772,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758955069,1715758955030,1715758955068,22.98033291867,113.39011638778,13.1778,0.03229999914765358,0.03099999949336052,0.03460000082850456,14.498700141906738,-14.24120044708252,0.07280000299215317,0.007799999788403511,0.007699999958276749,0.005400000140070915,-1.3724896907806396,315.3616638183594,1.6818820238113403,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98033291867,113.39011638778,13.1778,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758955071,1715758955040,1715758955070,22.98033423153,113.39011500227,13.1783,0.03229999914765358,0.03099999949336052,0.03460000082850456,14.518500328063965,-14.216699600219727,0.06289999932050705,0.007799999788403511,0.007699999958276749,0.005400000140070915,-1.3820661306381226,315.35479736328125,1.6897951364517212,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98033423153,113.39011500227,13.1783,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758955074,1715758955050,1715758955073,22.98033554462,113.39011361583,13.1792,0.03229999914765358,0.03099999949336052,0.03460000082850456,14.529899597167969,-14.215900421142578,0.08240000158548355,0.007799999788403511,0.007699999958276749,0.005400000140070915,-1.3647181987762451,315.35107421875,1.6640492677688599,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98033554462,113.39011361583,13.1792,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758955076,1715758955060,1715758955075,22.98033685315,113.39011222381,13.1801,0.03229999914765358,0.03099999949336052,0.03460000082850456,14.486200332641602,-14.270400047302246,0.10130000114440918,0.007799999788403511,0.007699999958276749,0.005400000140070915,-1.3843575716018677,315.349853515625,1.6720106601715088,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98033685315,113.39011222381,13.1801,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758955079,1715758955070,1715758955078,22.980338163,113.39011083752,13.1809,0.03229999914765358,0.03099999949336052,0.03460000082850456,14.483699798583984,-14.23490047454834,0.09640000015497208,0.007799999788403511,0.007699999958276749,0.005400000140070915,-1.4079419374465942,315.3486022949219,1.6795134544372559,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.980338163,113.39011083752,13.1809,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
